name,rating,ranking,year,position,height,weight,latitude,longitude,hometown_city,state_province,hometown_country,stars,committed_to,athlete_id,conference,latitude_school,longitude_school,wins_rolling_2year,games_played_rolling_2year,post_season_wins_rolling_2year,point_diff_rolling_2year,win_pct_rolling_2year,distance_miles,side_of_ball,position_group,SVD_KMeans_Cluster,KMeans_Cluster
Blake Freeland,0.8418,1332.0,2019,ATH,80.0,260.0,40.5140894,-112.0328198,Herriman,UT,USA,3,BYU,4429636.0,Big 12,40.2575347,-111.6545247,11.0,26.0,1.0,-23.0,0.4230769230769231,26.65710623872647,athlete,athlete,3,2
D'Anfernee McGriff,0.9052,257.0,2015,RB,73.0,230.0,30.4380832,-84.2809332,Tallahassee,FL,USA,4,Florida,4243815.0,SEC,29.6499357,-82.3485788,11.0,24.0,1.0,83.0,0.4583333333333333,127.75929245334004,offense,running_back,3,0
Demarcus Kirk,0.7542,3141.0,2014,RB,72.0,190.0,33.728717,-87.0902772,Dora,AL,USA,2,UAB,-1037585.0,American Athletic,33.5206824,-86.8024326,5.0,24.0,0.0,-321.0,0.2083333333333333,21.928667678703054,offense,running_back,1,1
Roman Fuller,0.8267,1901.0,2020,PRO,75.0,185.0,33.2342834,-97.5861393,Decatur,TX,USA,3,Tulsa,4575909.0,American Athletic,36.1489175,-95.9437853,7.0,24.0,0.0,-125.0,0.2916666666666667,221.93774077248085,offense,qb,1,3
Jackson Solbeck,0.7481,3316.0,2015,TE,76.0,230.0,29.9691116,-95.6971686,Cypress,TX,USA,2,New Mexico State,3918471.0,Conference USA,32.2796202,-106.7411148,4.0,24.0,0.0,-459.0,0.1666666666666666,672.0967437319807,offense,pass_catcher,1,1
Hugo Klages,0.8268,1897.0,2020,WDE,74.0,235.0,42.3773244,-72.5360595,,,GERM,3,Massachusetts,4566314.0,FBS Independents,42.3773244,-72.5360595,5.0,24.0,0.0,-516.0,0.2083333333333333,0.0,defense,d_line,1,2
Andrew Stelter,0.8472,860.0,2014,SDE,76.0,264.0,44.0839937,-93.2261076,Owatonna,MN,USA,3,Minnesota,3116075.0,Big Ten,44.976525,-93.2245462,14.0,26.0,0.0,11.0,0.5384615384615384,61.66868987495628,defense,d_line,3,2
Antonio Garcia,0.7475,2483.0,2012,OT,78.0,255.0,33.5726113,-84.4132594,Riverdale,GA,USA,2,Troy,531730.0,Sun Belt,31.7995565,-85.9518328,11.0,25.0,1.0,-85.0,0.44,151.69628835383833,offense,o_line,1,2
Javon Denis,0.7791,3418.0,2019,DT,72.0,243.0,26.318342,-80.0996306,Deerfield Beach,FL,USA,2,Georgia State,4429509.0,Sun Belt,33.735267,-84.389949,9.0,24.0,1.0,-216.0,0.375,572.9738467345895,defense,d_line,1,1
Khari Coleman,0.868,661.0,2020,WDE,73.5,217.0,29.9499323,-90.0701156,New Orleans,LA,USA,3,TCU,4429416.0,Big 12,32.7096604,-97.3680835,12.0,25.0,1.0,53.0,0.48,470.8891907394116,defense,d_line,3,3
Davon Tucker,0.83,1419.0,2015,RB,70.0,203.0,39.8440027,-75.0226691,Somerdale,NJ,USA,3,Western Michigan,3916732.0,Mid-American,42.2860064,-85.6007573,9.0,25.0,0.0,-104.0,0.36,575.8586833657628,offense,running_back,1,3
Alex Akingbulu,0.8696,502.0,2016,OT,77.5,250.0,33.7972822,-118.3004717,Harbor City,CA,USA,3,UCLA,-1038219.0,Big Ten,34.1613284,-118.1676462,18.0,26.0,1.0,151.0,0.6923076923076923,26.27949819428318,offense,o_line,2,2
Darrien Grant,0.8086,1891.0,2017,WDE,76.0,220.0,27.4989278,-82.5748194,Bradenton,FL,USA,3,South Florida,4255705.0,American Athletic,27.9758691,-82.5033344,19.0,26.0,1.0,297.0,0.7307692307692307,33.242527969849924,defense,d_line,3,2
Chris Casher,0.9867,29.0,2012,WDE,77.0,240.0,30.6943566,-88.0430541,Mobile,AL,USA,5,Florida State,-1010923.0,ACC,30.4381692,-84.3044032,19.0,27.0,2.0,366.0,0.7037037037037037,223.11583174828425,defense,d_line,0,0
MaLeik Gatewood,0.7889,2318.0,2015,CB,70.0,180.0,35.1490215,-90.0516285,Memphis,TN,USA,2,Tennessee,3915376.0,SEC,35.9550131,-83.9250128,12.0,25.0,1.0,-1.0,0.48,348.813815966142,defense,d_backfield,3,1
Ryan Ward,0.8928,359.0,2012,OT,77.0,282.0,41.5119761,-87.9656098,New Lenox,IL,USA,4,Iowa,-1014289.0,Big Ten,41.6586045,-91.5510829,15.0,26.0,1.0,203.0,0.5769230769230769,185.5612745723677,offense,o_line,3,0
Nate Gerry,0.8533,748.0,2013,ATH,74.0,206.0,43.5499749,-96.700327,Sioux Falls,SD,USA,3,Nebraska,-1023347.0,Big Ten,40.820682,-96.705594,19.0,27.0,0.0,176.0,0.7037037037037037,188.57821402301104,athlete,athlete,0,3
Garbentz Josue,0.7781,2795.0,2017,ATH,73.0,185.0,33.9562149,-83.9879625,Lawrenceville,GA,USA,2,Georgia Southern,,Sun Belt,32.4122471,-81.7849296,14.0,25.0,1.0,169.0,0.56,166.15168883379974,athlete,athlete,3,1
Chance Amie,0.8568,900.0,2018,DUAL,75.0,191.0,32.3512601,-95.3010624,Tyler,TX,USA,3,Syracuse,-1033211.0,ACC,43.0362269,-76.1363161,8.0,24.0,0.0,-212.0,0.3333333333333333,1276.784282350977,offense,qb,1,3
Corey Avery,0.8581,653.0,2014,APB,70.0,180.0,32.7762719,-96.7968559,Dallas,TX,USA,3,Kansas,3133355.0,Big 12,38.9629418,-95.2463686,4.0,24.0,0.0,-412.0,0.1666666666666666,436.16685723575023,offense,running_back,1,3
Shykeem Pitts,0.8233,1332.0,2013,WR,71.0,175.0,28.1614046,-81.6017417,Davenport,FL,USA,3,Marshall,,Sun Belt,38.4247042,-82.4214412,12.0,25.0,1.0,-114.0,0.48,710.702149406584,offense,pass_catcher,3,3
Jalen Tolbert,0.7731,2944.0,2017,WR,75.0,185.0,30.6943566,-88.0430541,Mobile,AL,USA,2,South Alabama,4249417.0,Sun Belt,30.6943566,-88.0430541,11.0,25.0,0.0,-168.0,0.44,0.0,offense,pass_catcher,1,1
Aaron Vopal,0.8599,624.0,2017,SDE,79.0,245.0,44.4487476,-88.0601086,De Pere,WI,USA,3,Wisconsin,4242349.0,Big Ten,43.06994,-89.4126943,21.0,27.0,2.0,349.0,0.7777777777777778,116.75190781835452,defense,d_line,0,2
Kameron Kelly,0.7905,1981.0,2014,DUAL,74.0,190.0,33.0151201,-96.5388789,Wylie,TX,USA,2,San Diego State,3139926.0,Mountain West,32.784444,-117.122833,17.0,26.0,1.0,85.0,0.6538461538461539,1192.3288271085314,offense,qb,2,1
Armani Reeves,0.9478,122.0,2012,CB,71.0,180.0,42.2792649,-71.1494972,West Roxbury,MA,USA,4,Ohio State,534304.0,Big Ten,40.0016447,-83.0197266,18.0,26.0,1.0,363.0,0.6923076923076923,636.8021008795885,defense,d_backfield,0,0
Garrett Smith,0.7884,2104.0,2014,PRO,73.0,200.0,29.88507325,-98.4196833729311,Spring Branch,TX,USA,2,UL Monroe,3124944.0,Sun Belt,32.5308089,-92.0660602,14.0,25.0,0.0,-34.0,0.56,417.49847215178914,offense,qb,3,1
Jonathan Mingo,0.9157,215.0,2019,WR,74.0,200.0,32.2731475,-89.9868058,Brandon,MS,USA,4,Ole Miss,4426485.0,SEC,34.3619837,-89.5342076,11.0,24.0,0.0,-48.0,0.4583333333333333,146.67232606932646,offense,pass_catcher,3,0
Brady Taylor,0.8618,583.0,2014,OT,77.0,276.0,39.9622601,-83.0007065,Columbus,OH,USA,3,Ohio State,-1027061.0,Big Ten,40.0016447,-83.0197266,24.0,26.0,0.0,492.0,0.9230769230769232,2.9015824983308,offense,o_line,0,2
Dominic Williams,0.8655,547.0,2017,APB,68.0,185.0,33.1506744,-96.8236116,Frisco,TX,USA,3,Kansas,4251811.0,Big 12,38.9629418,-95.2463686,2.0,24.0,0.0,-575.0,0.0833333333333333,411.1224866296832,offense,running_back,1,3
I'Tavius Mathers,0.8965,332.0,2012,RB,71.0,195.0,35.845999,-86.3920452,Murfreesboro,TN,USA,4,Ole Miss,536203.0,SEC,34.3619837,-89.5342076,6.0,24.0,0.0,-247.0,0.25,205.07090755302767,offense,running_back,1,3
Edmend Banks,0.7581,2928.0,2013,DT,79.0,295.0,33.8080924,-84.1706273,Stone Mountain,GA,USA,2,Southern Miss,,Sun Belt,31.3289321,-89.3318118,12.0,26.0,1.0,7.0,0.4615384615384615,345.84893489088364,defense,d_line,3,2
Tyler Grassman,0.7331,2962.0,2012,K,73.0,185.0,39.9622601,-83.0007065,Columbus,OH,USA,2,Buffalo,531957.0,Mid-American,42.9991334,-78.7775113,5.0,24.0,0.0,-251.0,0.2083333333333333,302.93813353772146,special,special,1,1
DaeJuan Funderburk,0.8665,522.0,2014,S,73.0,180.0,38.8949855,-77.0365708,Washington,DC,USA,3,West Virginia,-1042742.0,Big 12,39.6502744,-79.9551873,11.0,25.0,0.0,-66.0,0.44,164.59484957376543,defense,d_backfield,3,3
Justin Davis,0.9555,95.0,2013,RB,73.0,195.0,37.9577016,-121.2907796,Stockton,CA,USA,4,USC,546418.0,Big Ten,34.014167,-118.287778,17.0,25.0,0.0,247.0,0.68,319.9993118064895,offense,running_back,2,0
Antwine Loper,0.7597,3893.0,2017,OG,76.0,265.0,33.6956461,-78.8900409,Myrtle Beach,SC,USA,2,Coastal Carolina,4259745.0,Sun Belt,33.7928506,-79.0166946,19.0,24.0,0.0,395.0,0.7916666666666666,9.902443968780489,offense,o_line,3,2
Baylen Buchanan,0.8568,684.0,2016,CB,71.0,186.0,34.0514898,-84.0712997,Suwanee,GA,USA,3,Tennessee,4035176.0,SEC,35.9550131,-83.9250128,16.0,26.0,2.0,258.0,0.6153846153846154,131.78249205364511,defense,d_backfield,3,3
Jack Lookabaugh,0.8154,2117.0,2019,OT,77.0,285.0,32.9552598,-97.0155703,Coppell,TX,USA,3,Wyoming,4430046.0,Mountain West,41.31161,-105.5681384,14.0,25.0,1.0,61.0,0.56,744.3679519476243,offense,o_line,3,2
Griffin Grady,0.8719,475.0,2016,ILB,74.0,205.0,40.0992294,-83.1140771,Dublin,OH,USA,3,Wisconsin,4035784.0,Big Ten,43.06994,-89.4126943,21.0,27.0,2.0,363.0,0.7777777777777778,384.6632239435251,defense,linebacker,0,3
Brandon Pertile,0.7333,3198.0,2013,OT,78.0,295.0,27.9658533,-82.8001026,Clearwater,FL,USA,2,Georgia State,-1012376.0,Sun Belt,33.735267,-84.389949,4.0,22.0,0.0,-327.0,0.1818181818181818,409.61658554808974,offense,o_line,1,2
Donell Stanley,0.9353,149.0,2014,OG,76.0,330.0,34.337691,-79.4321949,Latta,SC,USA,4,South Carolina,3126490.0,SEC,33.9730239,-81.0191726,22.0,26.0,2.0,352.0,0.8461538461538461,94.17013184913628,offense,o_line,0,0
Kendrick Mathis,0.8254,1277.0,2012,S,73.0,185.0,34.3435092,-119.29560423163716,Ventura,CA,USA,3,San Diego State,534371.0,Mountain West,32.784444,-117.122833,17.0,26.0,1.0,230.0,0.6538461538461539,165.07583692820057,defense,d_backfield,2,3
James Hudson,0.9121,231.0,2017,DT,77.0,297.0,41.6786754,-83.5127283,Toledo,OH,USA,4,Michigan,4258181.0,Big Ten,42.2658365,-83.7486956,20.0,26.0,1.0,536.0,0.7692307692307693,42.34145711788408,defense,d_line,0,0
Davarius Bargnare,0.8316,1530.0,2018,WR,71.0,165.0,28.5421109,-81.3790304,Orlando,FL,USA,3,Georgia Southern,4361374.0,Sun Belt,32.4122471,-81.7849296,7.0,24.0,0.0,-135.0,0.2916666666666667,268.4928485369743,offense,pass_catcher,1,3
Forrest Evans,0.7442,3845.0,2016,OT,75.0,290.0,33.9528472,-84.5496148,Marietta,GA,USA,2,Kennesaw State,,Conference USA,34.0289318,-84.5676234,24.0,29.0,2.0,585.0,0.8888888888888888,5.357271641371732,offense,o_line,0,2
Kevric Wiggins,0.8003,2542.0,2019,CB,71.0,160.0,30.0798826,-95.4172549,Spring,TX,USA,3,UL Monroe,4428852.0,Sun Belt,32.5308089,-92.0660602,10.0,24.0,0.0,-147.0,0.4166666666666667,260.3869579807155,defense,d_backfield,1,3
Jaylen Miller,0.8565,694.0,2013,SDE,74.0,260.0,35.0717945,-81.6498195,Gaffney,SC,USA,3,Tennessee,-1034369.0,SEC,35.9550131,-83.9250128,10.0,24.0,0.0,-21.0,0.4166666666666667,141.76099523099003,defense,d_line,3,2
Durron Neal,0.9629,80.0,2012,WR,73.0,180.0,38.6264178,-90.1998378,Saint Louis,MO,USA,4,Oklahoma,534450.0,SEC,35.2058537,-97.4423145,22.0,27.0,2.0,443.0,0.8148148148148148,464.4587197719365,offense,pass_catcher,0,0
Noah Pierre,0.8323,1519.0,2018,CB,70.0,170.0,25.8575963,-80.2781057,Hialeah,FL,USA,3,Indiana,4371951.0,Big Ten,39.1808959,-86.5256217,11.0,25.0,0.0,-1.0,0.44,989.2178217185796,defense,d_backfield,3,3
Johnny Walker,0.8452,1264.0,2020,OLB,75.0,204.0,27.9477595,-82.458444,Tampa,FL,USA,3,Missouri,4430973.0,SEC,38.9358491,-92.3332009,14.0,25.0,0.0,215.0,0.56,947.6280785906,defense,linebacker,3,3
Eric Foster,0.7581,3749.0,2016,WR,72.0,175.0,31.7754152,-106.4646348,El Paso,TX,USA,2,UTEP,-1039286.0,Conference USA,31.7733353,-106.507957,12.0,25.0,0.0,-166.0,0.48,2.548750585971156,offense,pass_catcher,1,1
Frank Umu,0.8224,1563.0,2015,DT,77.0,280.0,39.613321,-105.0166498,Littleton,CO,USA,3,Colorado,3915440.0,Big 12,40.0094746,-105.266905,6.0,24.0,0.0,-280.0,0.25,30.424282026723315,defense,d_line,1,2
James Sylvester,0.8975,312.0,2020,WDE,76.0,225.0,30.8491127,-93.7574139,Newton,TX,USA,4,Baylor,4430881.0,Big 12,31.5582015,-97.1156702,18.0,27.0,1.0,166.0,0.6666666666666666,204.41527328176144,defense,d_line,0,0
Robin Jutwreten,0.8231,1718.0,2018,WDE,76.0,235.0,40.5462553,-74.4660408,,,SWED,3,Rutgers,,Big Ten,40.5462553,-74.4660408,6.0,24.0,0.0,-386.0,0.25,0.0,defense,d_line,1,2
Levelle Bailey,0.8054,2392.0,2019,ATH,75.0,190.0,38.5815719,-121.4943996,Sacramento,CA,USA,3,Fresno State,4428241.0,Mountain West,36.8143527,-119.7580092,22.0,28.0,2.0,416.0,0.7857142857142857,154.65694805744351,athlete,athlete,0,3
Lavon Wallace,0.8418,1387.6369311035196,2018,S,75.0,185.0,37.3477174,-120.609084,Atwater,CA,USA,3,Colorado,,Big 12,40.0094746,-105.266905,15.0,26.0,0.0,110.0,0.5769230769230769,846.576585991923,defense,d_backfield,2,3
Lacarea Pleasant-Johnson,0.8635,810.0,2019,CB,72.0,170.0,33.4484367,-112.0741417,Phoenix,AZ,USA,3,Utah,,Big 12,40.7599724,-111.8488255,16.0,27.0,1.0,204.0,0.5925925925925926,505.3359300791207,defense,d_backfield,2,3
Brett Medforth,0.7333,3168.0,2013,OG,75.0,245.0,33.1731716,-86.2516406,Sylacauga,AL,USA,2,Troy,,Sun Belt,31.7995565,-85.9518328,8.0,24.0,0.0,-134.0,0.3333333333333333,96.5036209418031,offense,o_line,1,1
Quinton Mcquillan,0.7667,3260.0,2017,FB,76.0,258.0,39.248739,-94.900246,Lansing,KS,USA,2,Kansas,,Big 12,38.9629418,-95.2463686,2.0,24.0,0.0,-575.0,0.0833333333333333,27.098399072605243,offense,running_back,1,1
Ben Frye,0.8274,1446.0,2017,WDE,75.0,255.0,40.0992294,-83.1140771,Dublin,OH,USA,3,Duke,4240474.0,ACC,35.9953688,-78.9417564,12.0,25.0,1.0,22.0,0.48,363.13966444718966,defense,d_line,3,2
Tabyus Taylor,0.8266,1284.0,2014,ATH,73.0,220.0,36.7468036,-79.4639158,Hopewell,VA,USA,3,Virginia Tech,,ACC,37.2199873,-80.4180643,15.0,26.0,1.0,71.0,0.5769230769230769,61.98523392394802,athlete,athlete,3,3
Collin Goetz,0.7824,2009.0,2012,OT,79.0,240.0,42.8247524,-83.2646624,Oxford,MI,USA,2,Central Michigan,,Mid-American,43.5777313,-84.7709904,6.0,24.0,0.0,-148.0,0.25,91.99070942827278,offense,o_line,1,2
Randy Anyanwu,0.7777,2394.0,2014,WDE,75.0,230.0,33.3870578,-84.2829784,Hampton,GA,USA,2,Buffalo,3125775.0,Mid-American,42.9991334,-78.7775113,12.0,25.0,0.0,-10.0,0.48,727.8959002839781,defense,d_line,3,1
Brad Stewart,0.9354,150.0,2017,CB,72.0,194.0,29.9499323,-90.0701156,New Orleans,LA,USA,4,Florida,4240594.0,SEC,29.6499357,-82.3485788,19.0,27.0,1.0,162.0,0.7037037037037037,463.3402856319382,defense,d_backfield,0,0
Blake Bone,0.8645,547.0,2014,WR,76.0,175.0,34.7395701,-82.0370466,Woodruff,SC,USA,3,Kentucky,3126339.0,SEC,38.0220905,-84.5053408,4.0,24.0,0.0,-285.0,0.1666666666666666,265.0987246801202,offense,pass_catcher,1,3
Taylor Reynolds,0.7667,2286.0,2012,ATH,72.0,185.0,39.6852191,-75.7508289,Newark,DE,USA,2,James Madison,,Sun Belt,38.4352919,-78.8729349,13.0,23.0,0.0,63.0,0.5652173913043478,188.4395587742742,athlete,athlete,1,1
Rasheed Miller,0.8259,1941.0,2020,OT,78.0,260.0,27.9014133,-81.5859099,Lake Wales,FL,USA,3,Georgia Southern,4568699.0,Sun Belt,32.4122471,-81.7849296,17.0,26.0,1.0,116.0,0.6538461538461539,311.89845178751506,offense,o_line,3,2
Simeon Barrow Jr.,0.8626,791.0,2020,WDE,74.0,252.0,33.4504157,-82.1981764,Grovetown,GA,USA,3,Michigan State,4578889.0,Big Ten,42.7281474,-84.4848526,14.0,26.0,1.0,18.0,0.5384615384615384,652.9118292341774,defense,d_line,3,2
Skyy Moore,0.8093,2345.0,2019,CB,69.0,185.0,40.4416941,-79.9900861,Pittsburgh,PA,USA,3,Western Michigan,4430191.0,Mid-American,42.2860064,-85.6007573,13.0,25.0,0.0,26.0,0.52,317.5506681374983,defense,d_backfield,3,3
James Nachtigal,0.7889,2070.0,2014,ATH,74.0,205.0,42.9288944,-88.8370509,Fort Atkinson,WI,USA,2,Army,3916813.0,American Athletic,41.3874924,-73.9640891,5.0,24.0,0.0,-219.0,0.2083333333333333,768.1519634558789,athlete,athlete,1,1
Trevon Coley,0.8124,1486.0,2012,SDE,74.0,240.0,26.0112014,-80.1494901,Hollywood,FL,USA,3,Florida Atlantic,537390.0,American Athletic,26.3763763,-80.1015759,5.0,24.0,0.0,-410.0,0.2083333333333333,25.405698008985645,defense,d_line,1,2
Bryson Young,0.9065,263.0,2016,WDE,77.0,220.0,36.8252277,-119.7029194,Clovis,CA,USA,4,Oregon,4038955.0,Big Ten,44.0582712,-123.0684883,22.0,28.0,1.0,398.0,0.7857142857142857,530.0434206829962,defense,d_line,0,0
Michael Shelton,0.7952,1903.0,2014,CB,68.0,170.0,35.7803977,-78.6390989,Raleigh,NC,USA,2,BYU,3125100.0,Big 12,40.2575347,-111.6545247,16.0,26.0,1.0,296.0,0.6153846153846154,1812.7915070853992,defense,d_backfield,2,1
Jesse Ebozue,0.8116,1790.0,2016,WR,74.0,193.0,32.701939,-97.105623790337,Arlington,TX,USA,3,UTSA,-1039639.0,American Athletic,29.4169834,-98.4788143,7.0,24.0,0.0,-240.0,0.2916666666666667,241.0765268660625,offense,pass_catcher,1,3
Brandon Cox,0.8511,796.0,2013,DUAL,74.0,185.0,34.1476452,-118.1444779,Pasadena,CA,USA,3,Utah,550218.0,Big 12,40.7599724,-111.8488255,13.0,25.0,1.0,81.0,0.52,572.3336754762413,offense,qb,2,3
Tanner Cowley,0.832,1384.0,2015,WDE,77.0,210.0,40.126226,-74.049304,Manasquan,NJ,USA,3,Virginia,3917916.0,ACC,38.0311801,-78.5137897,7.0,24.0,0.0,-141.0,0.2916666666666667,279.7573154593933,defense,d_line,1,2
Joseph King,0.7889,2382.0,2016,CB,70.0,160.0,30.3321838,-81.655651,Jacksonville,FL,USA,2,Army,,American Athletic,41.3874924,-73.9640891,6.0,24.0,0.0,-165.0,0.25,876.0191272132955,defense,d_backfield,1,1
Josh Growden,0.7743,2671.0,2015,P,74.0,190.0,30.412035,-91.1838163,Na,,,2,LSU,3843725.0,SEC,30.412035,-91.1838163,18.0,26.0,1.0,310.0,0.6923076923076923,0.0,special,special,3,1
Ahmed Bah,0.7931,2228.0,2016,WR,76.0,191.0,40.6501038,-73.9495823,Brooklyn,NY,USA,2,Rutgers,-1030299.0,Big Ten,40.5462553,-74.4660408,12.0,25.0,1.0,-139.0,0.48,28.028699651288616,offense,pass_catcher,3,1
Marcus Gilchrist,0.7831,1992.0,2012,SDE,76.0,220.0,26.9761707,-82.0906448,Port Charlotte,FL,USA,2,Marshall,-1018456.0,Sun Belt,38.4247042,-82.4214412,12.0,25.0,1.0,-183.0,0.48,791.2581054549233,defense,d_line,1,1
Tacorrie Russell,0.8165,1882.0,2018,SDE,75.0,230.0,33.545950000000005,-85.93939159874132,Munford,AL,USA,3,Jacksonville State,,Conference USA,33.8201052,-85.76647,20.0,24.0,0.0,318.0,0.8333333333333334,21.39303899982212,defense,d_line,3,2
Mike Brown-Stephens,0.8498,1132.0,2019,WR,71.0,178.0,39.9242266,-83.8088172,Springfield,OH,USA,3,Minnesota,4426815.0,Big Ten,44.976525,-93.2245462,12.0,25.0,1.0,22.0,0.48,592.8991975165543,offense,pass_catcher,3,3
Nick Starkel,0.8671,521.0,2016,PRO,75.5,186.0,33.110156,-97.17940980147036,Argyle,TX,USA,3,Texas A&M,4035225.0,SEC,30.6098891,-96.3403828,16.0,26.0,1.0,168.0,0.6153846153846154,179.63115050266325,offense,qb,3,3
Ty Lee,0.8288,1405.0,2016,WR,68.0,160.0,31.179998,-83.7887928,Moultrie,GA,USA,3,Middle Tennessee,4037366.0,Conference USA,35.8511463,-86.3681649,13.0,25.0,0.0,97.0,0.52,355.2684216271843,offense,pass_catcher,3,3
Mackenro Alexander,0.8624,586.0,2013,S,72.0,186.0,26.4186898,-81.4172993,Immokalee,FL,USA,3,Auburn,-1003669.0,SEC,32.6025532,-85.4897479,11.0,25.0,1.0,-158.0,0.44,492.3440283151694,defense,d_backfield,3,3
Trey Carter,0.8807,399.0,2014,SDE,76.0,255.0,32.7762719,-96.7968559,Dallas,TX,USA,3,Oklahoma State,3122422.0,Big 12,36.125673,-97.066513,18.0,26.0,1.0,454.0,0.6923076923076923,231.9329195274608,defense,d_line,0,2
K.J. Hill,0.933,153.0,2015,WR,72.0,188.0,34.769536,-92.2670941,North Little Rock,AR,USA,4,Ohio State,3915522.0,Big Ten,40.0016447,-83.0197266,26.0,29.0,2.0,662.0,0.896551724137931,622.6771290170213,offense,pass_catcher,0,0
Jaxson Deaton,0.7667,2981.0,2015,OT,77.0,295.0,33.1506744,-96.8236116,Frisco,TX,USA,2,Army,,American Athletic,41.3874924,-73.9640891,7.0,24.0,0.0,-182.0,0.2916666666666667,1374.249460591483,offense,o_line,1,2
Nat Dixon,0.7832,2210.0,2014,WR,76.0,175.0,30.2454776,-85.648261,Lynn Haven,FL,USA,2,Boston College,3122816.0,ACC,42.335104,-71.1664413,9.0,25.0,0.0,-134.0,0.36,1157.877724645373,offense,pass_catcher,1,1
Ja'lani Ellison,0.7998,2265.0,2018,ATH,70.0,160.0,34.2000784,-118.5369884,Reseda,CA,USA,3,Wyoming,,Mountain West,41.31161,-105.5681384,16.0,27.0,1.0,103.0,0.5925925925925926,860.6629584191228,athlete,athlete,2,3
Samuel Barnes,0.8509,819.0,2017,CB,73.0,194.0,29.5821811,-95.7607832,Richmond,TX,USA,3,UTSA,-1039594.0,American Athletic,29.4169834,-98.4788143,9.0,25.0,0.0,-118.0,0.36,163.84761594820608,defense,d_backfield,1,3
Earl Calloway,0.7667,2710.0,2013,WR,73.0,185.0,30.4380832,-84.2809332,Tallahassee,FL,USA,2,Jacksonville State,552305.0,Conference USA,33.8201052,-85.76647,13.0,22.0,0.0,-6.0,0.5909090909090909,249.31082621659127,offense,pass_catcher,1,1
Anthony Booker,0.8606,864.0,2019,SDE,77.0,280.0,39.1014537,-84.5124602,Cincinnati,OH,USA,3,Maryland,4569496.0,Big Ten,38.9903332,-76.9473792,9.0,24.0,0.0,-158.0,0.375,405.90776139828,defense,d_line,3,2
Brady Reiff,0.8436,1051.0,2015,WDE,75.0,215.0,43.395007,-97.984421,Parkston,SD,USA,3,Iowa,3894853.0,Big Ten,41.6586045,-91.5510829,15.0,26.0,0.0,130.0,0.5769230769230769,348.74698566264215,defense,d_line,3,3
Kameron Eloph,0.8503,876.0,2015,OG,75.0,277.0,32.5369356,-93.6952689,Bossier City,LA,USA,3,Houston,-1013177.0,Big 12,29.7219885,-95.3491623,16.0,26.0,1.0,267.0,0.6153846153846154,217.69959519679804,offense,o_line,3,2
Leki Nunn,0.748,2974.0313849891427,2018,WR,70.0,177.0,37.5439684,-122.3066789,San Mateo,CA,USA,2,San José State,4361540.0,Mountain West,37.3196675,-121.8682962,6.0,25.0,0.0,-459.0,0.24,28.61284960802967,offense,pass_catcher,1,1
Britt Beery,0.8379,1173.0,2017,SDE,78.0,270.0,39.9788017,-86.1189257,Carmel,IN,USA,3,Indiana,4258252.0,Big Ten,39.1808959,-86.5256217,12.0,26.0,0.0,-33.0,0.4615384615384615,59.23194559510404,defense,d_line,3,2
Christopher McWilliams,0.779,2577.0,2016,CB,71.0,164.0,25.7742658,-80.1936589,Miami,FL,USA,2,Florida,,SEC,29.6499357,-82.3485788,17.0,26.0,1.0,179.0,0.6538461538461539,298.4485963895995,defense,d_backfield,3,1
Arrington Farrar,0.9039,263.0,2015,S,74.0,195.0,33.7490987,-84.3901849,Atlanta,GA,USA,4,Wisconsin,3917663.0,Big Ten,43.06994,-89.4126943,20.0,27.0,1.0,434.0,0.7407407407407407,698.719908462366,defense,d_backfield,0,0
Clay Greathouse,0.7857,2493.0,2016,OT,77.0,285.0,33.9137085,-98.4933873,Wichita Falls,TX,USA,2,Tulsa,4039674.0,American Athletic,36.1489175,-95.9437853,8.0,25.0,0.0,-210.0,0.32,211.3093117125029,offense,o_line,1,2
Dionte Mullins,0.9076,255.0,2016,WR,70.5,179.0,25.7742658,-80.1936589,Miami,FL,USA,4,Miami,4059524.0,ACC,25.9579665,-80.2388604,14.0,26.0,0.0,59.0,0.5384615384615384,13.000020381300448,offense,pass_catcher,3,3
Manly Williams,0.7864,2146.0,2014,OLB,74.0,225.0,21.304547,-157.8556764,Honolulu,HI,USA,2,Hawai'i,3914924.0,Mountain West,21.294294,-157.819338,4.0,24.0,0.0,-310.0,0.1666666666666666,2.4441865587541964,defense,linebacker,2,1
Dwon Walker,0.7667,3051.0,2015,CB,72.0,180.0,40.7281575,-74.0776417,Jersey City,NJ,USA,2,Rutgers,,Big Ten,40.5462553,-74.4660408,14.0,26.0,1.0,-87.0,0.5384615384615384,23.93064762840221,defense,d_backfield,3,1
Jordan McFadden,0.8601,819.0,2018,OT,76.0,290.0,34.8826085,-81.96547100908059,Roebuck,SC,USA,3,Clemson,4360319.0,ACC,34.6787737,-82.8432428,26.0,29.0,2.0,594.0,0.896551724137931,51.76588616637521,offense,o_line,0,2
Cody Creason,0.8746,454.0,2015,OG,76.0,285.0,38.6779591,-121.1760583,Folsom,CA,USA,3,Arizona,3931443.0,Big 12,32.2288054,-110.9488677,18.0,27.0,1.0,208.0,0.6666666666666666,727.1285104714124,offense,o_line,2,2
