cat__stars_3,cat__stars_4,cat__stars_5,cat__side_of_ball_athlete,cat__side_of_ball_defense,cat__side_of_ball_offense,cat__side_of_ball_special,cat__conference_group_group_5,cat__conference_group_independent,cat__conference_group_power_5,cat__conference_group_unknown,cat__position_group_athlete,cat__position_group_d_backfield,cat__position_group_d_line,cat__position_group_linebacker,cat__position_group_o_line,cat__position_group_pass_catcher,cat__position_group_qb,cat__position_group_running_back,cat__position_group_special,cat__SVD_KMeans_Cluster_0,cat__SVD_KMeans_Cluster_1,cat__SVD_KMeans_Cluster_2,cat__SVD_KMeans_Cluster_3,cat__KMeans_Cluster_0,cat__KMeans_Cluster_1,cat__KMeans_Cluster_2,cat__KMeans_Cluster_3,num__weight,num__rating,num__ranking,num__win_pct_rolling_2year,num__longitude_school,num__latitude,num__latitude_school,num__longitude,num__games_played_rolling_2year,num__wins_rolling_2year,num__distance_miles,num__point_diff_rolling_2year,num__post_season_wins_rolling_2year,num__height
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6918580979028401,-0.3949498146117313,0.0066158390098203885,0.38907979863029973,0.20912451856872272,-0.19061736710528626,-0.7205546658263852,0.5167406769340895,0.36530182348355006,0.3688867717690417,-0.2967296888155667,0.4288798700610638,1.7837269936916051,0.8105709206876373
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.6918580979028401,-0.47132387502106166,0.5680830630224819,-1.4650650727781789,1.0092844292512453,-0.019192980816014768,-0.2778970240844866,0.9588521392998594,-1.1521122526386556,-1.4162352567410548,-0.7116956325603947,-1.5830680923584857,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4634473933461906,0.5464048834567666,-0.9433364522198634,0.7794260873478739,1.2122175299532874,1.114054744152579,0.7456414961088483,1.2246475882843988,0.36530182348355006,0.725911177471061,-0.7246303268774474,0.4585765189528653,0.46546374991812467,0.013241888499809583
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.4634473933461906,-0.9384489421758063,1.8098823450470432,-0.9068698799120475,0.49074137447305205,1.3178022950064456,1.3725514768630298,0.24510697498014095,-0.39340521457755273,-0.8806986481880258,-0.45364326694889473,-0.7886827345027965,-0.8527994938553556,1.209235436781551
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22178472032375773,-0.17470833808249664,-0.17796288695647625,1.0251996765404205,0.5107746213975762,-0.19643620813237173,1.1968573178467403,0.49832669396946727,1.1240088615446528,1.0829355831730803,0.32190847484551416,0.733270521202029,1.7837269936916051,1.607899952875465
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.3770902115727885,0.2870883062529909,-0.6785481228231866,-0.0949495993794926,-0.7066062856841782,-0.2639965423861285,-0.692696294566851,-0.5559478870896244,-0.39340521457755273,-0.16664983678398723,-0.5795303988370162,-0.25043097333889486,0.46546374991812467,-1.1827516597819319
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.34924204106786594,0.8163783062990524,-1.0989237552595166,1.0251996765404205,0.1657636875710597,-0.2761160133989632,1.2675401114060245,0.3184490582184478,1.1240088615446528,1.0829355831730803,0.44659394408107594,1.3272034990380583,0.46546374991812467,-0.38542262759410423
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.33599007260208247,-0.2475301166123256,0.10132115390352232,-0.29792966951263145,-1.962958388738009,-0.1984715494903591,0.5389840669484418,-1.8302829955911977,-0.39340521457755273,-0.34516203963499686,-0.06808205088167352,-0.47315584002740585,0.46546374991812467,-0.38542262759410423
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.9659509433708194,-0.9544342106335735,1.2986669207738968,-0.8307523536121204,-1.636067726983715,-0.29092816673324023,-0.15993665446089608,-1.3895890441640741,-1.1521122526386556,-0.8806986481880258,-0.3152780290088232,-0.6439115711552643,-0.8527994938553556,-1.9800806919697596
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8060634501811649,0.2764314606144808,-0.6263635615552283,-0.50090973964577,1.038492615347448,0.016328095853007984,0.4238764239901834,0.630921963911027,-0.39340521457755273,-0.5236742424860066,-0.07182903672568035,-0.29497594667659705,0.46546374991812467,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4634473933461906,-1.48905263349889,1.6243372383165249,1.6158824203141045,0.2102117790009843,1.1802537784223834,1.032618879104957,0.24652964395263213,1.8827158996057556,1.796984394577119,-0.6840473967154022,1.4459900946052642,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0344741547378142,0.695600722395924,-1.0274115787071294,0.5842529429890868,0.157256227377007,-0.27570848195927095,-0.5332673884525408,0.4906612075105605,0.36530182348355006,0.5473989746200514,-0.2485342355930526,0.614483925634823,0.46546374991812467,-0.7840871436880181
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4501954248804072,-0.20490273405827925,0.378672433235078,-0.08612437893892151,0.8825294523707052,0.1199970712774506,0.08557134416348726,0.5789554142681406,-1.9108192906997583,-0.34516203963499686,-0.3606592276516518,-0.35436924446019996,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.952698974905036,-0.37896454615396413,0.28589987986981896,-0.001266490087274959,0.5711501557443314,-1.606604267013826,0.9176488617100182,0.7760824976785962,0.36530182348355006,0.011862366067022416,1.1429199287508545,-0.19474975666676708,-0.8527994938553556,0.013241888499809583
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1893545478782113,0.3048497156505098,-0.3963649396705236,0.1939066542715121,-0.06130866009843641,-0.42798427538280237,-0.9116777155121407,-0.4016243722859288,0.36530182348355006,0.19037456891803206,-0.31270591690084026,0.04282343446764468,1.7837269936916051,0.8105709206876373
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3770902115727885,1.429146930513451,-1.2844688619900346,1.1697723760654486,-0.37009994153574677,-0.3907070761707906,-0.1685360083857512,-0.3631351373820982,0.36530182348355006,1.0829355831730803,-0.3906444114236659,1.6167458257331226,1.7837269936916051,-1.1827516597819319
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0344741547378142,-0.06813988169738563,-0.0909886181765459,-0.8307523536121204,0.8176591521013546,-1.6933533353682237,-2.1846929585195456,0.7639055055325287,-1.1521122526386556,-0.8806986481880258,-0.7508859433956948,-0.5622457867028102,-0.8527994938553556,-1.5814161758758458
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.107579368045433,-0.4375771971657757,0.13127895759438724,-0.9068698799120475,-1.776931842945656,-2.631686595754024,2.024820068870278,-4.44868155412352,-0.39340521457755273,-0.8806986481880258,4.441343699900362,-0.9483022222962293,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0344741547378142,-0.9384489421758063,0.47724327118566573,-1.4650650727781789,-0.10111391599063417,1.5408020113964043,1.6618223573008324,0.2423442747414128,-1.1521122526386556,-1.4162352567410548,-0.27270070727284806,-1.3120861712207974,-0.8527994938553556,-1.1827516597819319
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5776527456245154,2.5037121990633393,-1.4410225457939092,0.9199507512862006,0.6133518793954352,0.9239891411692853,0.6330158903760232,0.4968952986407771,-0.39340521457755273,0.725911177471061,-0.7010932326117811,0.5216818978479435,-0.8527994938553556,-0.7840871436880181
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0344741547378142,-0.8070145126341678,0.7768213080943147,0.014997938609290582,-0.43024498745280076,-0.30809620763759826,-1.4578677493959467,-0.3860730844595434,-1.1521122526386556,-0.16664983678398723,-0.38614625450761025,-0.16134102666349043,-0.8527994938553556,-1.9800806919697596
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.4780435953853297,-0.7075506200080615,0.6434607626317549,-1.0421899266674732,1.1631036598616684,1.1732933598369042,0.6121610782676137,0.6792769551395337,-1.1521122526386556,-1.0592108510390355,-0.1839931367682197,-0.25414305445037,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9202688024594895,0.3847760579393455,-0.7819508645948815,0.38907979863029973,-0.0387085277828757,0.7419265180285781,0.4126090987392459,0.07857783957798016,0.36530182348355006,0.3688867717690417,-0.6191062374604012,-0.04997859331923491,0.46546374991812467,0.013241888499809583
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.363838243107005,-0.5832207542254297,0.2607739800000613,-0.39161277880484935,0.17142648044348974,-0.263628097814941,-1.16050320367339,0.30551220444893834,0.36530182348355006,-0.34516203963499686,-0.4495283379632577,-0.2578551355618452,0.46546374991812467,0.8105709206876373
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4501954248804072,0.919394480804662,-1.050604717048444,0.38907979863029973,-1.855855552279081,-0.2003591289292554,-0.6051959673701983,-1.7995692988472198,0.36530182348355006,0.3688867717690417,-0.7655145303604203,0.009414704464368028,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0801562956491442,0.7133621317934429,-1.0390081478777868,0.5842529429890868,-0.31926168949091444,-0.9228494860796419,-1.3092014725336507,0.09581663685271852,0.36530182348355006,0.5473989746200514,-0.1221719721854738,0.6404684934151493,1.7837269936916051,-0.983419401734975
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9202688024594895,0.6352119304443608,-1.0022856788373717,0.3110105408867846,0.28620067981013747,0.7107567173324352,1.0598008688018288,0.0869659556620614,-0.39340521457755273,0.19037456891803206,-0.3167831311512422,-0.3358088389028241,-0.8527994938553556,-1.1827516597819319
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5776527456245154,-1.2830202844876708,1.689084749519362,0.4613661483928134,0.6775040675859895,0.9758594867529266,0.49231617936765265,1.0889204297848358,1.1240088615446528,0.5473989746200514,-0.16496267277647628,0.6219080878577734,0.46546374991812467,-1.5814161758758458
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15326150895676288,-0.40915894212974674,0.26367312229272566,-0.001266490087274959,1.2122175299532874,0.8176057841864288,0.7456414961088483,0.9961080043825776,0.36530182348355006,0.011862366067022416,-0.5271465377391577,-0.6067907600405125,0.46546374991812467,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6918580979028401,-0.16760377432348988,-0.1866603138344693,0.38907979863029973,-2.136871826230351,-0.14131728437342267,2.2147645432774175,-1.793942313758767,0.36530182348355006,0.3688867717690417,0.9678763457042583,0.43630403228401415,0.46546374991812467,0.013241888499809583
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0212221862720308,-0.5619070629484075,0.9430387995404038,-1.8879402188888845,1.3415495370483694,-0.4047024532802897,0.9965547568276583,-0.38420174093403126,-1.1521122526386556,-1.773259662443074,1.9186192326905882,-2.1807131513059907,-0.8527994938553556,1.607899952875465
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.9348650044986286,0.39188062169835225,-0.5741790002872701,-0.29792966951263145,-1.410906148770107,-0.37984659394563625,-0.7267365869224728,-1.2440075165865105,-0.39340521457755273,-0.34516203963499686,-0.5700623935286383,-0.6216390844864131,-0.8527994938553556,2.006564468969379
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2628848592944637,0.9318274673829239,-1.1404781281210388,0.974599231706661,-0.396410775840429,-1.0061592112530973,-0.3587548653585011,-0.24701622407491244,0.36530182348355006,0.9044233803220707,-0.04808540252077481,0.7406946834249792,0.46546374991812467,-1.5814161758758458
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9070168339937061,2.0880952191613993,-1.4033336959892728,1.5890332046880282,0.5107746213975762,1.1727145503419156,1.1968573178467403,0.4322837880907431,1.1240088615446528,1.6184721917261093,-0.6003531776292937,1.1712960923561007,0.46546374991812467,1.209235436781551
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.2628848592944637,1.1005608566593537,-1.1656040279907964,-0.29792966951263145,-2.133315067912207,-0.17981734149611045,0.19240701866539997,-1.8306126730983105,-0.39340521457755273,-0.34516203963499686,-0.167570702837784,0.0613838400250206,-0.8527994938553556,-1.5814161758758458
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.9431098729151545,0.4682546821076826,-0.8660259910821475,-1.4650650727781789,1.2122175299532874,1.0436084396235847,0.7456414961088483,1.1842593167850093,-1.1521122526386556,-1.4162352567410548,-0.7811667963418684,-1.605340579027337,-0.8527994938553556,-0.7840871436880181
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8663417931316337,1.2462044137190076,-1.2535446775349484,0.8372551671578851,-0.3448310695211017,0.7320462576474193,0.8023930050158734,0.12303378023322438,1.1240088615446528,0.9044233803220707,-0.07910705063990109,0.43259195117253896,0.46546374991812467,0.6112386626406804
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7928114817153814,-0.29548592198562507,0.5535873515591602,0.5842529429890868,-1.774294741933543,-0.25412496169975796,-0.8595029855563798,-1.7867589601856246,0.36530182348355006,0.5473989746200514,-0.7118083808513147,0.15047378670042502,-0.8527994938553556,0.013241888499809583
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6918580979028401,0.326163406927532,-0.7172033533920444,0.38907979863029973,0.28620067981013747,1.1490674655953734,1.0598008688018288,1.1901429959307914,0.36530182348355006,0.3688867717690417,0.49547381943325314,0.21729124670697833,0.46546374991812467,0.013241888499809583
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0344741547378142,-0.8922692777422585,1.023248402970784,-1.676502645833532,0.4933993952454385,-0.23622176382638982,0.5333497942622494,0.5195076960027437,-1.1521122526386556,-1.5947474595920645,-0.056888073706085854,-1.3343586578896485,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.148679507016139,0.43983642707165366,-0.5828764271652631,-0.001266490087274959,0.9288241677265228,0.01382973702378456,0.22552332752452983,0.7129410813566806,0.36530182348355006,0.011862366067022416,-0.34612465095866507,-0.16134102666349043,0.46546374991812467,-0.7840871436880181
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8060634501811649,0.6245550848058486,-0.9848908250813856,-0.29792966951263145,-0.7066062856841782,-0.6613869731222808,-0.692696294566851,-0.2220397073990536,-0.39340521457755273,-0.34516203963499686,0.0030988081166945887,-0.5102766511421577,0.46546374991812467,-1.5814161758758458
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0344741547378142,0.7062575680344361,-1.0361090055851223,1.7769777140705638,0.5107746213975762,0.5073382417616793,1.1968573178467403,0.9651958386492762,1.1240088615446528,1.796984394577119,0.14364041141832834,1.5907612579527963,1.7837269936916051,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.23503668878954118,-0.7839246804173938,0.36127757947909195,-0.0949495993794926,0.4326472492037009,1.1727145503419156,1.1054224505409678,0.4322837880907431,-0.39340521457755273,-0.16664983678398723,-0.6597508051971003,0.4140315456151631,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.23503668878954118,-1.096525485813724,1.3991705202529274,0.4613661483928134,1.1631036598616684,-0.5063904813559514,0.6121610782676137,0.7316230432833654,1.1240088615446528,0.5473989746200514,0.32597219143401257,0.4066073833922127,0.46546374991812467,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.9202688024594895,-2.3487048483388007,2.155846658638321,-1.676502645833532,0.34851485562270157,-1.606604267013826,-0.7072487037561983,0.7760824976785962,-1.1521122526386556,-1.5947474595920645,0.36345388197532663,-1.4754177401257054,-0.8527994938553556,-1.1827516597819319
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5644007771587319,-0.39317367367197964,0.31489130279646244,0.38907979863029973,1.1631036598616684,0.14366326641490346,0.6121610782676137,0.18126354752283902,0.36530182348355006,0.3688867717690417,0.6640742548569515,0.4697127622872908,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6786061294370567,-1.1586904187050389,1.8340418641525793,-1.4650650727781789,1.2473604658054698,-0.5216265464649882,0.9196095348367496,0.708431322305319,-1.1521122526386556,-1.4162352567410548,0.576202993376624,-0.8963330867355768,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0212221862720308,-0.0077510897458204385,0.16123676128525213,-0.29792966951263145,-0.249863780395542,-0.4047024532802897,-1.4928195345132365,-0.38420174093403126,-0.39340521457755273,-0.34516203963499686,-0.3931730495786242,-0.10565980999136267,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.5694078772079896,-1.2013178012590853,0.8425352000613733,-1.5158100903114635,-2.106536885602925,-0.27771143920655067,0.07838234723230378,-1.7586896836873431,-0.39340521457755273,-1.4162352567410548,-0.12255406820165828,-1.4420090101224288,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.22178472032375773,-0.760834848200618,0.34194996419466295,-1.0421899266674732,-0.37659234852917756,-0.23362960404394126,-0.7727595886179761,-0.244139303406826,-1.1521122526386556,-1.0592108510390355,-0.5892996042348049,-0.799818977837222,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4780435953853297,-0.7004460562490548,0.27526969146338304,0.7794260873478739,-0.249863780395542,-1.6827288429358678,-1.4928195345132365,-0.4103645582938932,0.36530182348355006,0.725911177471061,-0.27604314411279296,1.35690014792986,0.46546374991812467,1.607899952875465
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.3949241819791958,0.3350441116262924,-0.716236972627823,-1.3674785005987853,-4.623562240425934,-0.16908628274596013,-3.2356688253527848,-1.7685838091981652,0.36530182348355006,-1.2377230538900452,4.00579176807242,-1.4382969290109535,-0.8527994938553556,-1.1827516597819319
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.148679507016139,-0.940225083115558,1.1421132369700222,-1.2536274997228258,0.4455745478523286,0.640682735936726,0.6773326659667485,0.3899274947045195,-1.1521122526386556,-1.2377230538900452,-0.5669216948095203,-0.9891351145224564,-0.8527994938553556,-1.1827516597819319
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.6461759569915102,-0.0024226669265653817,-0.027207487737930303,-1.1098499500451862,0.9288241677265228,1.216155631983822,0.22552332752452983,0.19549968682033042,-0.39340521457755273,-1.0592108510390355,0.25842824128985487,-1.0670888178634352,-0.8527994938553556,0.8105709206876373
