,Unnamed: 0,name,rating,ranking,year,position,height,weight,latitude,longitude,hometown_city,state_province,hometown_country,stars,committed_to,athlete_id,conference,latitude_school,longitude_school,wins_rolling_2year,games_played_rolling_2year,post_season_wins_rolling_2year,point_diff_rolling_2year,win_pct_rolling_2year,distance_miles,side_of_ball,position_group
13589,13590,Davonne Bowen,0.8725,451.0,2017,OLB,73.0,224.0,34.7105655,-82.4576113634228,Piedmont,SC,USA,3,South Carolina,-1031975.0,SEC,33.9730239,-81.0191726,9.0,25.0,0.0,-141.0,0.36,96.59663382437098,defense,linebacker
3834,3834,Johnny Thompson,0.8137,1523.0,2013,WDE,74.0,205.0,33.9919085,-83.7184368,Winder,GA,USA,3,Purdue,-1029785.0,Big Ten,40.4352253,-86.9186843,13.0,26.0,1.0,-32.0,0.5,478.660771125863,defense,d_line
21659,21668,Christian Gonzalez,0.8958,326.0,2020,S,73.0,193.0,33.0890094,-96.8863922,The Colony,TX,USA,4,Colorado,4686772.0,Big 12,40.0094746,-105.266905,10.0,24.0,0.0,-102.0,0.4166666666666667,666.4764974173692,defense,d_backfield
13804,13805,Eric Stokes,0.8578,665.0,2017,CB,72.0,170.0,33.5967815,-83.8601827,Covington,GA,USA,3,Georgia,4259561.0,SEC,33.9498197,-83.3733813,18.0,26.0,2.0,129.0,0.6923076923076923,37.10401266294516,defense,d_backfield
18923,18931,Nay'Quan Wright,0.9061,261.0,2019,RB,68.0,188.0,25.89673385,-80.25949640850294,Opa Locka,FL,USA,4,Florida,4567400.0,SEC,29.6499357,-82.3485788,14.0,24.0,1.0,138.0,0.5833333333333334,289.0483046227878,offense,running_back
2450,2450,Jaylon Smith,0.9986,2.0,2013,OLB,75.0,218.0,41.0799898,-85.1386015,Fort Wayne,IN,USA,5,Notre Dame,550965.0,FBS Independents,41.698378,-86.2339425,20.0,26.0,0.0,280.0,0.7692307692307693,71.05847910546584,defense,linebacker
17526,17532,Jordan McCloud,0.8249,1705.0,2018,DUAL,72.0,175.0,27.9477595,-82.458444,Tampa,FL,USA,3,South Florida,4360890.0,American Athletic,27.9758691,-82.5033344,21.0,25.0,2.0,335.0,0.84,3.3581895738081764,offense,qb
17,17,Trey Williams,0.9892,18.0,2012,APB,68.0,175.0,29.7589382,-95.3676974,Houston,TX,USA,5,Texas A&M,532121.0,SEC,30.6098891,-96.3403828,16.0,26.0,1.0,263.0,0.6153846153846154,82.65434361505388,offense,running_back
2604,2604,Josh Boutte,0.9316,155.0,2013,OG,76.0,305.0,30.0035365,-91.8187285,New Iberia,LA,USA,4,LSU,-1016511.0,SEC,30.412035,-91.1838163,23.0,27.0,0.0,501.0,0.8518518518518519,47.26430546964852,offense,o_line
7668,7668,Caril Austin,0.6997,3730.0,2014,S,73.0,180.0,30.2711286,-97.7436995,Austin,TX,USA,1,UTSA,,American Athletic,29.4169834,-98.4788143,15.0,24.0,0.0,20.0,0.625,73.6464859062473,defense,d_backfield
19321,19329,Ahmarean Brown,0.8709,661.0,2019,WR,69.0,165.0,27.9477595,-82.458444,Tampa,FL,USA,3,Georgia Tech,4426800.0,ACC,33.7724449,-84.3928054,12.0,24.0,0.0,73.0,0.5,418.45717246692647,offense,pass_catcher
11388,11389,Teven Jenkins,0.8422,1009.0,2016,OT,78.0,295.0,39.049011,-95.677556,Topeka,KS,USA,3,Oklahoma State,4038457.0,Big 12,36.125673,-97.066513,17.0,26.0,1.0,71.0,0.6538461538461539,215.8189064581667,offense,o_line
1981,1981,Jamil Golden,0.7632,2431.0,2012,DUAL,75.0,200.0,35.1490215,-90.0516285,Memphis,TN,USA,2,Mississippi State,-1022120.0,SEC,33.4563403,-88.7933652,16.0,26.0,2.0,192.0,0.6153846153846154,137.2409988980196,offense,qb
14421,14422,Derrick Tangelo,0.831,1370.0,2017,DT,74.0,290.0,39.017936,-77.2094542,Potomac,MD,USA,3,Duke,4240465.0,ACC,35.9953688,-78.9417564,12.0,25.0,1.0,22.0,0.48,229.39954416361823,defense,d_line
10277,10278,Omar Lloyd,0.7531,3268.0,2015,CB,71.0,170.0,32.2228765,-110.9748477,Tucson,AZ,USA,2,UTEP,-1039312.0,Conference USA,31.7733353,-106.507957,9.0,25.0,0.0,-230.0,0.36,263.5599576014856,defense,d_backfield
18152,18159,Shawn Elliott,0.7853,2628.0,2018,OG,75.0,255.0,45.4206749,-122.6706498,Lake Oswego,OR,USA,2,Oregon State,-1028692.0,Pac-12,44.5594559,-123.2814341,5.0,24.0,0.0,-320.0,0.2083333333333333,66.57016647003309,offense,o_line
17194,17198,Isaak Togia,0.8416,1295.0,2018,OLB,73.0,215.0,33.7746292,-117.9463717,Garden Grove,CA,USA,3,San José State,4374162.0,Mountain West,37.3196675,-121.8682962,6.0,25.0,0.0,-459.0,0.24,329.4880170569293,defense,linebacker
19768,19776,Derrick Miller,0.8505,1118.0,2019,CB,70.5,168.0,38.6264178,-90.1998378,Saint Louis,MO,USA,3,Iowa State,,Big 12,42.0139977,-93.6357716,16.0,26.0,1.0,158.0,0.6153846153846154,295.8269311912417,defense,d_backfield
6547,6547,Shaq Vann,0.8058,1711.0,2014,ATH,70.0,195.0,41.6833813,-86.2500066,South Bend,IN,USA,3,Eastern Michigan,3125833.0,Mid-American,42.256126,-83.647285,4.0,24.0,0.0,-511.0,0.1666666666666666,139.43188297941882,athlete,athlete
12412,12413,Blake Carlisle,0.7884,2441.0,2016,OLB,74.5,178.0,29.4607876,-95.0513173,Dickinson,TX,USA,2,SMU,4039552.0,ACC,32.8377223,-96.7827859,3.0,24.0,0.0,-578.0,0.125,254.7889245602493,defense,linebacker
9199,9200,Brett Kean,0.8185,1642.0,2015,PRO,74.0,190.0,41.4819932,-81.7981908,Lakewood,OH,USA,3,South Florida,3923382.0,American Athletic,27.9758691,-82.5033344,6.0,24.0,0.0,-296.0,0.25,934.0423491683628,offense,qb
19612,19620,Bryce Childress,0.8568,947.0,2019,CB,69.0,155.0,38.6264178,-90.1998378,Saint Louis,MO,USA,3,Kent State,,Mid-American,41.1390935,-81.31346,4.0,24.0,0.0,-421.0,0.1666666666666666,501.8312161407212,defense,d_backfield
4739,4739,Kurtis Stirneman,0.7542,2974.0,2013,OT,78.0,280.0,42.3147529,-88.4474302,Woodstock,IL,USA,2,Wyoming,-1044132.0,Mountain West,41.31161,-105.5681384,12.0,25.0,0.0,-101.0,0.48,882.8937793332453,offense,o_line
16746,16750,Joshua Gray,0.8602,814.0,2018,OT,76.0,245.0,34.1033192,-117.5751735,Rancho Cucamonga,CA,USA,3,Oregon State,4570485.0,Pac-12,44.5594559,-123.2814341,5.0,24.0,0.0,-320.0,0.2083333333333333,783.669076711162,offense,o_line
6741,6741,Peter Woullard,0.7912,1971.0,2014,SDE,74.5,240.0,29.9499323,-90.0701156,New Orleans,LA,USA,2,Tulane,3126256.0,American Athletic,29.944616,-90.116692,9.0,25.0,0.0,-160.0,0.36,2.81257248411416,defense,d_line
12657,12658,Dylan Silcox,0.775,2803.0,2016,S,74.0,190.0,29.8202205,-94.3840777,Winnie,TX,USA,2,Rice,4039155.0,American Athletic,29.7163297,-95.4093261,13.0,25.0,1.0,-113.0,0.52,61.90812942437653,defense,d_backfield
23746,23755,Jacob Moi,0.7897,3296.0,2020,OLB,72.0,205.0,34.055735,-117.1888961,Redlands,CA,USA,2,UTEP,4613094.0,Conference USA,31.7733353,-106.507957,2.0,24.0,0.0,-377.0,0.0833333333333333,638.9384305859277,defense,linebacker
1572,1572,Jackson Matteo,0.8003,1722.0,2012,OT,77.0,275.0,39.0437192,-77.4874899,Ashburn,VA,USA,3,Virginia,-1041026.0,ACC,38.0311801,-78.5137897,12.0,25.0,0.0,-43.0,0.48,89.27920281702949,offense,o_line
17253,17258,Kyle Dobbins,0.8389,1370.0,2018,APB,70.0,188.0,39.4917828,-74.8707243,Richland,NJ,USA,3,Temple,4360980.0,American Athletic,39.9007995,-75.1675414,17.0,27.0,1.0,186.0,0.6296296296296297,32.367676124108904,offense,running_back
17351,17356,Ryan Wright,0.8342,1480.0,2018,P,75.0,240.0,37.7799273,-121.9780153,San Ramon,CA,USA,3,Tulane,4361823.0,American Athletic,29.944616,-90.116692,9.0,24.0,0.0,-63.0,0.375,1896.10729722583,special,special
13740,13741,Kamren Curl,0.8615,601.0,2017,ATH,74.0,180.0,35.7478769,-95.3696909,Muskogee,OK,USA,3,Arkansas,4242154.0,SEC,36.0680662,-94.1789534,15.0,26.0,1.0,101.0,0.5769230769230769,70.21356942640327,athlete,athlete
16025,16027,Tyler Friday,0.956,93.0,2018,DT,75.0,263.0,41.0573188,-74.1409771,Ramsey,NJ,USA,4,Ohio State,4361362.0,Big Ten,40.0016447,-83.0197266,23.0,27.0,1.0,621.0,0.8518518518518519,471.73545870508167,defense,d_line
3398,3398,Blake Nowland,0.8397,1013.0,2013,OT,77.0,280.0,39.3724232,-104.8586706,Castle Rock,CO,USA,3,Colorado State,-1008170.0,Mountain West,40.570015,-105.088435,7.0,24.0,0.0,-227.0,0.2916666666666667,83.63605778772748,offense,o_line
8423,8424,Justin Young,0.8568,729.0,2015,DT,75.5,255.0,33.8389977,-83.9007382,Loganville,GA,USA,3,Georgia,3915198.0,SEC,33.9498197,-83.3733813,18.0,26.0,1.0,368.0,0.6923076923076923,31.19952181284613,defense,d_line
3197,3197,Tshumbi Johnson,0.8522,776.0,2013,ATH,71.0,175.0,26.4186898,-81.4172993,Immokalee,FL,USA,3,Cincinnati,552225.0,Big 12,39.1312495,-84.5161913,20.0,26.0,2.0,349.0,0.7692307692307693,896.4541877842731,athlete,athlete
23656,23665,Colt Jackson,0.7956,3000.0,2020,OT,76.0,270.0,36.9903199,-86.4436018,Bowling Green,KY,USA,2,Western Kentucky,4576147.0,Conference USA,36.9847901,-86.4594041,12.0,25.0,1.0,-12.0,0.48,0.9521513102759076,offense,o_line
7861,7862,Larry Pryor,0.932,158.0,2015,S,71.5,196.0,33.1384886,-95.6010143,Sulphur Springs,TX,USA,4,Texas A&M,3917319.0,SEC,30.6098891,-96.3403828,17.0,26.0,2.0,249.0,0.6538461538461539,180.01508041504798,defense,d_backfield
5940,5940,Mike Dudek,0.8422,967.0,2014,WR,71.0,175.0,41.7728699,-88.1479278,Naperville,IL,USA,3,Illinois,3115915.0,Big Ten,40.0993268,-88.2359569,6.0,24.0,0.0,-254.0,0.25,115.72317873169142,offense,pass_catcher
15456,15457,Estefano Feliciano,0.7723,2951.0,2017,OLB,72.0,211.0,27.9477595,-82.458444,Tampa,FL,USA,2,Old Dominion,4243494.0,Sun Belt,36.8889533,-76.3049175,15.0,25.0,1.0,-36.0,0.6,714.0449859483391,defense,linebacker
9888,9889,Max McDonald,0.7783,2567.0,2015,ILB,74.0,210.0,40.5508527,-105.0668085,Fort Collins,CO,USA,2,Colorado State,3917072.0,Mountain West,40.570015,-105.088435,18.0,27.0,1.0,205.0,0.6666666666666666,1.7440501657688812,defense,linebacker
3369,3369,Michael Selby,0.8413,968.0,2013,OC,75.0,270.0,32.9832812,-82.8116031,Sandersville,GA,USA,3,Marshall,-1018387.0,Sun Belt,38.4247042,-82.4214412,12.0,25.0,1.0,-114.0,0.48,376.6057378667484,defense,d_line
17596,17602,Naveon Mitchell,0.8199,1806.0,2018,APB,69.0,170.0,29.5821811,-95.7607832,Richmond,TX,USA,3,New Mexico State,4361474.0,Conference USA,32.2796202,-106.7411148,10.0,25.0,1.0,-173.0,0.4,676.5716369106211,offense,running_back
12138,12139,Doug Kramer,0.8031,2009.0,2016,OG,74.0,255.0,41.794528,-87.92761808245767,Hinsdale,IL,USA,3,Illinois,4047178.0,Big Ten,40.0993268,-88.2359569,11.0,25.0,0.0,-112.0,0.44,118.22832530317054,offense,o_line
12432,12433,Darnell Mooney,0.7882,2464.0,2016,WR,73.0,170.0,34.010929,-85.9989596,Gadsden,AL,USA,2,Tulane,4040655.0,American Athletic,29.944616,-90.116692,6.0,24.0,0.0,-348.0,0.25,370.2988114283416,offense,pass_catcher
12862,12863,Cooper Simpson,0.7667,3299.0,2016,OT,73.0,260.0,34.1206564,-84.0043513,Buford,GA,USA,2,Army,-1003069.0,American Athletic,41.3874924,-73.9640891,6.0,24.0,0.0,-165.0,0.25,742.6446869754826,offense,o_line
14101,14102,Peter McIntyre,0.8452,974.0,2017,OLB,74.0,213.0,41.6786754,-83.5127283,Toledo,OH,USA,3,Northwestern,4242279.0,Big Ten,42.0653994,-87.6924751,17.0,26.0,1.0,61.0,0.6538461538461539,216.6793762759706,defense,linebacker
8714,8715,Jaye Miner,0.8437,1047.0,2015,ILB,75.0,204.0,28.2336196,-82.1811947,Zephyrhills,FL,USA,3,Florida Atlantic,-1010187.0,American Athletic,26.3763763,-80.1015759,9.0,24.0,0.0,-75.0,0.375,181.0143576137104,defense,linebacker
9125,9126,Justin Strnad,0.8233,1548.0,2015,OLB,75.0,205.0,28.148082950000003,-82.74380159717906,Tarpon Springs,FL,USA,3,Wake Forest,3919548.0,ACC,36.1305507,-80.2545851,29.0,30.0,3.0,923.0,0.9666666666666668,570.3780945357905,defense,linebacker
21070,21079,Lamontrez McMillan,0.7797,3370.0,2019,RB,69.0,180.0,30.5452022,-83.8701636,MONTICELLO,FL,USA,2,Marshall,,Sun Belt,38.4247042,-82.4214412,17.0,26.0,2.0,171.0,0.6538461538461539,550.620009820065,offense,running_back
3876,3876,Artrel Foster,0.8104,1578.0,2013,CB,72.0,180.0,41.641445,-80.151449,Meadville,PA,USA,3,Temple,549761.0,American Athletic,39.9007995,-75.1675414,13.0,24.0,1.0,146.0,0.5416666666666666,287.1259007286025,defense,d_backfield
1077,1077,Thomas Sirk,0.8357,1118.0,2012,PRO,77.0,215.0,30.2757913,-82.1606689,Glen Saint Mary,FL,USA,3,Duke,530478.0,ACC,35.9953688,-78.9417564,6.0,24.0,0.0,-226.0,0.25,436.7965482999055,offense,qb
14546,14547,C.J. Onyechi,0.824,1516.0,2017,OLB,73.0,215.0,40.7987113,-74.2390353,West Orange,NJ,USA,3,Rutgers,,Big Ten,40.5462553,-74.4660408,6.0,24.0,0.0,-356.0,0.25,21.11352824532695,defense,linebacker
2153,2153,Damiere Shaw,0.7431,2700.0,2012,WR,68.0,155.0,39.9306677,-75.3201879,Springfield,PA,USA,2,Temple,-1034052.0,American Athletic,39.9007995,-75.1675414,17.0,25.0,1.0,288.0,0.68,8.348501372454148,offense,pass_catcher
10056,10057,Will Matthews,0.7683,2801.0,2015,RB,69.0,210.0,29.960933,-90.3705407077716,Destrehan,LA,USA,2,Kent State,3915267.0,Mid-American,41.1390935,-81.31346,6.0,23.0,0.0,-213.0,0.2608695652173913,923.839384736994,offense,running_back
12311,12312,David Hood,0.7924,2234.0,2016,DT,73.0,265.0,25.89673385,-80.25949640850294,Opa Locka,FL,USA,2,Toledo,4039520.0,Mid-American,41.6574777,-83.6135652,19.0,25.0,2.0,251.0,0.76,1105.6298935053444,defense,d_line
397,397,Dominic Ramacher,0.8873,402.0,2012,ATH,75.0,226.0,33.2150386,-97.1330516,Denton,TX,USA,3,Oklahoma State,534658.0,Big 12,36.125673,-97.066513,23.0,26.0,2.0,517.0,0.8846153846153846,201.1431712331029,athlete,athlete
20430,20438,Nick DeJong,0.8198,1991.0,2019,SDE,78.0,240.0,41.4080534,-92.9163091,Pella,IA,USA,3,Iowa,4427054.0,Big Ten,41.6586045,-91.5510829,17.0,26.0,2.0,282.0,0.6538461538461539,72.70216670138412,defense,d_line
13989,13990,Lamont Atkins,0.8493,857.0,2017,APB,71.0,200.0,38.7771321,-77.2754691,Burke,VA,USA,3,Virginia,4240823.0,ACC,38.0311801,-78.5137897,6.0,24.0,0.0,-212.0,0.25,84.56855969151722,offense,running_back
12691,12692,Alex Smith,0.7749,2844.0,2016,OT,76.0,285.0,34.1014112,-84.5192192,Woodstock,GA,USA,2,Georgia Southern,4036672.0,Sun Belt,32.4122471,-81.7849296,18.0,25.0,1.0,356.0,0.72,196.4029738171092,offense,o_line
2150,2150,Troy Green,0.7442,2695.0,2012,PRO,72.0,200.0,42.947011,-76.4291017,Skaneateles,NY,USA,2,UCF,-1037996.0,Big 12,28.6079765,-81.1927233,16.0,26.0,1.0,314.0,0.6153846153846154,1025.624289466601,offense,qb
22169,22178,D.J. Jones,0.8594,857.0,2020,RB,71.0,190.0,35.0525759,-78.878292,Fayetteville,NC,USA,3,North Carolina,4688818.0,ACC,35.9069294,-79.0478889,9.0,24.0,1.0,43.0,0.375,59.79703069200584,offense,running_back
16863,16867,Tykee Ogle-Kellogg,0.8548,940.0,2018,WR,76.0,197.0,35.7895271,-83.9737935,Alcoa,TN,USA,3,UTSA,4362983.0,American Athletic,29.4169834,-98.4788143,12.0,24.0,0.0,88.0,0.5,950.7556639230808,offense,pass_catcher
6352,6352,Tre'Quan Smith,0.8178,1456.0,2014,WR,74.0,175.0,26.4614625,-80.0728201,Delray Beach,FL,USA,3,UCF,3128451.0,Big 12,28.6079765,-81.1927233,22.0,27.0,2.0,360.0,0.8148148148148148,163.41096562809034,offense,pass_catcher
4479,4479,Marcus Ward,0.775,2410.0,2013,OLB,75.0,200.0,33.5206824,-86.8024326,Birmingham,AL,USA,2,Western Kentucky,552778.0,Conference USA,36.9847901,-86.4594041,14.0,25.0,0.0,12.0,0.56,240.1300675082689,defense,linebacker
7072,7072,Kalil Morris,0.7724,2505.0,2014,SDE,75.0,225.0,39.9622601,-83.0007065,Columbus,OH,USA,2,Kent State,3125872.0,Mid-American,41.1390935,-81.31346,15.0,26.0,0.0,46.0,0.5769230769230769,120.23730279944458,defense,d_line
11502,11503,Jamal Holloway,0.8372,1142.0,2016,WDE,75.0,215.0,39.9448402,-75.1198911,Camden,NJ,USA,3,UNLV,4056046.0,Mountain West,36.1672559,-115.1485163,5.0,25.0,0.0,-276.0,0.2,2175.04412309482,defense,d_line
2250,2250,James Mathis,0.7333,2834.0,2012,WDE,72.0,270.0,30.8327022,-83.2784851,Valdosta,GA,USA,2,Florida Atlantic,,American Athletic,26.3763763,-80.1015759,5.0,24.0,0.0,-410.0,0.2083333333333333,363.190055767235,defense,d_line
22454,22463,Ja'Vontae Williams,0.8484,1173.0,2020,WR,72.0,196.0,26.6845104,-80.6675577,Belle Glade,FL,USA,3,Syracuse,4607940.0,ACC,43.0362269,-76.1363161,15.0,25.0,1.0,143.0,0.6,1158.1642746756745,offense,pass_catcher
4903,4903,Jude Brenya,0.7333,3203.0,2013,SDE,74.0,235.0,40.2695538,-74.5232089,Hightstown,NJ,USA,2,Old Dominion,553048.0,Sun Belt,36.8889533,-76.3049175,20.0,24.0,0.0,265.0,0.8333333333333334,252.61216888386085,defense,d_line
3844,3844,Ben Flick,0.8127,1538.0,2013,OT,78.0,265.0,39.3995067,-84.5613428,Hamilton,OH,USA,3,Cincinnati,-1007095.0,Big 12,39.1312495,-84.5161913,20.0,26.0,2.0,349.0,0.7692307692307693,18.691699978449744,offense,o_line
17056,17060,Tavares Kelly,0.8473,1146.0,2018,WR,68.0,160.0,26.1223084,-80.1433786,Fort Lauderdale,FL,USA,3,Virginia,4370796.0,ACC,38.0311801,-78.5137897,8.0,25.0,0.0,-211.0,0.32,828.3020191549407,offense,pass_catcher
19826,19834,Logic Hudgens,0.8477,1187.0,2019,CB,72.0,180.0,39.1278864,-76.6869128,Severn,MD,USA,3,Buffalo,,Mid-American,42.9991334,-78.7775113,16.0,26.0,0.0,165.0,0.6153846153846154,288.7767302686414,defense,d_backfield
7524,7524,Carson Sharp,0.7331,3340.0,2014,LS,76.0,240.0,30.3612885,-87.1683428131116,Gulf Breeze,FL,USA,2,South Alabama,-1031747.0,Sun Belt,30.6943566,-88.0430541,8.0,25.0,0.0,-92.0,0.32,56.91910320395773,special,special
11731,11732,Jerrion Nelson,0.8254,1467.0,2016,SDE,74.0,260.0,38.951883,-92.3337366,Columbia,MO,USA,3,Iowa State,,Big 12,42.0139977,-93.6357716,5.0,24.0,0.0,-280.0,0.2083333333333333,222.355619594804,defense,d_line
18603,18611,Doron Mitchell,0.7397,3666.0,2018,WR,71.0,170.0,32.3669656,-86.3006485,Montgomery,AL,USA,2,Jacksonville State,,Conference USA,33.8201052,-85.76647,20.0,24.0,0.0,318.0,0.8333333333333334,105.05637869224468,offense,pass_catcher
8670,8671,DaVon Hamilton,0.8457,997.0,2015,DT,75.0,285.0,39.8962773,-82.77319049748806,Pickerington,OH,USA,3,Ohio State,,Big Ten,40.0016447,-83.0197266,26.0,29.0,2.0,662.0,0.896551724137931,14.950969683982205,defense,d_line
19202,19210,Maema Njongmeta,0.8784,538.0,2019,OLB,73.0,215.0,42.1900249,-87.9084039,Lincolnshire,IL,USA,3,Wisconsin,4428125.0,Big Ten,43.06994,-89.4126943,21.0,27.0,2.0,370.0,0.7777777777777778,97.69119779390267,defense,linebacker
19547,19555,Sione Vaki,0.8597,883.0,2019,S,72.0,190.0,37.9317766,-121.6960266,Brentwood,CA,USA,3,Utah,,Big 12,40.7599724,-111.8488255,16.0,27.0,1.0,204.0,0.5925925925925926,560.8824908039389,defense,d_backfield
16649,16652,Paul Maile,0.8655,715.0,2018,DT,75.0,250.0,40.7596198,-111.8867975,Salt Lake City,UT,USA,3,Utah,4361015.0,Big 12,40.7599724,-111.8488255,16.0,26.0,2.0,160.0,0.6153846153846154,1.987434989371668,defense,d_line
8019,8020,Dee Smith,0.8949,315.0,2015,OLB,74.0,198.0,34.79981,-87.677251,Florence,AL,USA,4,Louisville,3916388.0,ACC,38.2057621,-85.7588141,21.0,26.0,1.0,421.0,0.8076923076923077,258.3105728118481,defense,linebacker
11092,11093,Marquez Stevenson,0.8559,702.0,2016,WR,71.0,163.0,32.5221828,-93.7651944,Shreveport,LA,USA,3,Houston,4039307.0,Big 12,29.7219885,-95.3491623,21.0,27.0,2.0,395.0,0.7777777777777778,214.9590832591924,offense,pass_catcher
13190,13191,Willie Gay Jr.,0.967,70.0,2017,OLB,73.0,223.0,33.4503998,-88.8183872,Starkville,MS,USA,4,Mississippi State,4259804.0,SEC,33.4563403,-88.7933652,15.0,26.0,2.0,127.0,0.5769230769230769,1.4997193261226405,defense,linebacker
875,875,Mike Cotton,0.8478,900.0,2012,OLB,75.0,210.0,38.5922715,-89.9112124,O'Fallon,IL,USA,3,Northern Illinois,-1025891.0,Mid-American,41.9339586,-88.7778357,22.0,28.0,2.0,379.0,0.7857142857142857,238.49156374337585,defense,linebacker
13431,13432,Patrick Queen,0.8955,298.0,2017,ATH,72.5,209.0,30.5590803,-91.555945,Livonia,LA,USA,4,LSU,4242207.0,SEC,30.412035,-91.1838163,17.0,24.0,2.0,254.0,0.7083333333333334,24.375695797185102,athlete,athlete
15914,15916,Nicholas Kubiet,0.7397,4196.0,2017,SDE,76.0,240.0,29.5541432,-81.2207673,Palm Coast,FL,USA,2,Tulane,,American Athletic,29.944616,-90.116692,7.0,24.0,0.0,-242.0,0.2916666666666667,534.1942653914756,defense,d_line
5047,5047,Joseph Yearby,0.9771,45.0,2014,RB,69.0,190.0,25.7742658,-80.1936589,Miami,FL,USA,4,Miami,3123042.0,ACC,25.9579665,-80.2388604,16.0,25.0,0.0,103.0,0.64,13.000020381300448,offense,running_back
10741,10742,Sean Foster,0.8893,343.0,2016,OT,80.0,285.0,42.263079,-88.0039653,Mundelein,IL,USA,3,Iowa State,4035551.0,Big 12,42.0139977,-93.6357716,5.0,24.0,0.0,-280.0,0.2083333333333333,289.0052610640596,offense,o_line
19666,19674,Brandon Joseph,0.854,1005.0,2019,S,73.0,185.0,30.5955289,-96.3071042,College Station,TX,USA,3,Northwestern,4569604.0,Big Ten,42.0653994,-87.6924751,19.0,27.0,2.0,133.0,0.7037037037037037,925.1067512168884,defense,d_backfield
3184,3184,Kevin Robbins,0.8528,762.0,2013,SDE,76.0,235.0,38.8576128,-76.8894171,District Heights,MD,USA,3,Georgia Tech,-1012612.0,ACC,33.7724449,-84.3928054,15.0,27.0,1.0,181.0,0.5555555555555556,545.5026750632254,defense,d_line
2467,2467,Chris Jones,0.9912,18.0,2013,SDE,77.0,250.0,33.8984461,-88.9992267,Houston,MS,USA,5,Mississippi State,-1022063.0,SEC,33.4563403,-88.7933652,15.0,26.0,1.0,153.0,0.5769230769230769,32.760010185193444,defense,d_line
7794,7795,Mark Fields,0.9565,93.0,2015,CB,71.0,190.0,35.4817982,-80.8589501,Cornelius,NC,USA,4,Clemson,3728261.0,ACC,34.6787737,-82.8432428,21.0,26.0,2.0,418.0,0.8076923076923077,125.16360096702049,defense,d_backfield
3733,3733,Tevin Beanum,0.8205,1397.0,2013,WDE,76.0,233.0,35.0081474,-90.7898342,Forrest City,AR,USA,3,Arkansas,547231.0,SEC,36.0680662,-94.1789534,15.0,25.0,1.0,106.0,0.6,204.12280904861183,defense,d_line
12154,12155,Mark Williams,0.8025,2027.0,2016,DUAL,73.0,190.0,31.5090521,-87.8944435,Jackson,AL,USA,3,Minnesota,4034789.0,Big Ten,44.976525,-93.2245462,14.0,26.0,1.0,20.0,0.5384615384615384,973.8609262277408,offense,qb
2497,2497,Al-Quadin Muhammad,0.976,48.0,2013,SDE,76.0,230.0,41.0573188,-74.1409771,Ramsey,NJ,USA,4,Miami,-1019725.0,ACC,25.9579665,-80.2388604,13.0,24.0,0.0,88.0,0.5416666666666666,1100.0667137091505,defense,d_line
13222,13223,Phidarian Mathis,0.9528,101.0,2017,DT,76.0,287.0,32.5093109,-92.1193012,Monroe,LA,USA,4,Alabama,4241468.0,SEC,33.2082752,-87.5503836,28.0,30.0,3.0,686.0,0.9333333333333332,269.51663930245144,defense,d_line
13043,13044,Kyle Williams,0.7531,3795.0,2016,DT,77.0,280.0,39.7683331,-86.1583502,Indianapolis,IN,USA,2,Ball State,4244747.0,Mid-American,40.2159422,-85.4161148,8.0,24.0,0.0,-147.0,0.3333333333333333,50.00191282664992,defense,d_line
23857,23866,Darius McCray,0.7697,3671.0,2020,RB,71.0,180.0,36.7295295,-119.70886126075588,Fresno,CA,USA,2,New Mexico,4613162.0,Mountain West,35.0669479,-106.6283225,5.0,24.0,0.0,-294.0,0.2083333333333333,740.4725762579139,offense,running_back
20556,20564,Lama Lavea,0.8114,2191.0,2019,DT,74.0,280.0,31.7754152,-106.4646348,El Paso,TX,USA,3,New Mexico State,4427771.0,Conference USA,32.2796202,-106.7411148,10.0,25.0,1.0,-198.0,0.4,38.41807349437647,defense,d_line
22926,22935,Da'Quan Johnson,0.8301,1759.0,2020,ATH,72.0,190.0,31.000182,-87.2608071,Flomaton,AL,USA,3,Duke,4571479.0,ACC,35.9953688,-78.9417564,13.0,25.0,1.0,-21.0,0.52,590.2669346692832,athlete,athlete
20754,20762,Jeremiah Byers,0.8003,2551.0,2019,DT,78.0,290.0,30.2711286,-97.7436995,Austin,TX,USA,3,UTEP,4575664.0,Conference USA,31.7733353,-106.507957,1.0,24.0,0.0,-481.0,0.0416666666666666,529.059500601039,defense,d_line
8615,8616,Justin Jan,0.8478,939.0,2015,WR,75.0,190.0,33.3062223,-111.8413317,Chandler,AZ,USA,3,Colorado,3915432.0,Big 12,40.0094746,-105.266905,6.0,24.0,0.0,-280.0,0.25,588.9409592318603,offense,pass_catcher
